-2.1032e-12-1.1976e+05i,-2.1032e-12+1.1976e+05i,-1.6769e-12-67139i,-1.6769e-12+67139i,4.5475e-12-40232i,4.5475e-12+40232i,6.8212e-13-34443i,6.8212e-13+34443i,-9.6634e-13-18925i,-9.6634e-13+18925i,-2.2737e-12-15433i,-2.2737e-12+15433i,-2.9843e-13-6661.3i,-2.9843e-13+6661.3i,-1.8474e-12-278.9i,-1.8474e-12+278.9i
-1.5461e-11-2.0997e+05i,-1.5461e-11+2.0997e+05i,6.3665e-12-1.3471e+05i,6.3665e-12+1.3471e+05i,9.0949e-13-66973i,9.0949e-13+66973i,-4.5475e-13-31154i,-4.5475e-13+31154i,-2.16e-12-24918i,-2.16e-12+24918i,3.2969e-12-18291i,3.2969e-12+18291i,4.0927e-12-6444.1i,4.0927e-12+6444.1i,-9.5124e-13-31.515i,-9.5124e-13+31.515i
-9.0949e-12-2.2103e+05i,-9.0949e-12+2.2103e+05i,7.276e-12-1.5747e+05i,7.276e-12+1.5747e+05i,0-90637i,0+90637i,4.5475e-12-43259i,4.5475e-12+43259i,-6.3949e-14-17692i,-6.3949e-14+17692i,-5.0022e-12-15207i,-5.0022e-12+15207i,-4.5475e-13-8210.2i,-4.5475e-13+8210.2i,1.819e-12-1881.6i,1.819e-12+1881.6i
7.276e-12-1.9882e+05i,7.276e-12+1.9882e+05i,1.3642e-12-1.1392e+05i,1.3642e-12+1.1392e+05i,-4.0927e-12-61291i,-4.0927e-12+61291i,-1.4779e-12-36079i,-1.4779e-12+36079i,3.638e-12-20759i,3.638e-12+20759i,1.7053e-12-15111i,1.7053e-12+15111i,-2.558e-12-10778i,-2.558e-12+10778i,3.0695e-12-2516.7i,3.0695e-12+2516.7i
-2.2737e-13-99445i,-2.2737e-13+99445i,7.6739e-13-51826i,7.6739e-13+51826i,-2.558e-13-35035i,-2.558e-13+35035i,-4.5475e-13-26554i,-4.5475e-13+26554i,-1.819e-12-16902i,-1.819e-12+16902i,9.0949e-13-9407.4i,9.0949e-13+9407.4i,1.1369e-12-6525.1i,1.1369e-12+6525.1i,-2.2737e-13-2181.1i,-2.2737e-13+2181.1i
-1.8474e-13-1.3609e+05i,-1.8474e-13+1.3609e+05i,-1.3642e-12-1.0073e+05i,-1.3642e-12+1.0073e+05i,9.0949e-13-63281i,9.0949e-13+63281i,1.8758e-12-34331i,1.8758e-12+34331i,1.9327e-12-21937i,1.9327e-12+21937i,2.8422e-12-12466i,2.8422e-12+12466i,2.9559e-12-6713.6i,2.9559e-12+6713.6i,-1.144e-12-57.44i,-1.144e-12+57.44i
-3.638e-12-2.7801e+05i,-3.638e-12+2.7801e+05i,1.2172e-95-1.9227e+05i,1.2172e-95+1.9227e+05i,0-1.0538e+05i,0+1.0538e+05i,2.2737e-12-37104i,2.2737e-12+37104i,-9.0949e-13-28846i,-9.0949e-13+28846i,1.1653e-12-18306i,1.1653e-12+18306i,-6.1462e-13-11595i,-6.1462e-13+11595i,1.7764e-12-445.9i,1.7764e-12+445.9i
-1.3642e-12-3.5565e+05i,-1.3642e-12+3.5565e+05i,9.0949e-13-1.8481e+05i,9.0949e-13+1.8481e+05i,1.4552e-11-97694i,1.4552e-11+97694i,1.819e-12-50422i,1.819e-12+50422i,-4.3201e-12-36078i,-4.3201e-12+36078i,3.8085e-12-22619i,3.8085e-12+22619i,1.5916e-12-13422i,1.5916e-12+13422i,4.0075e-12-820.03i,4.0075e-12+820.03i
4.5475e-13-1.7057e+05i,4.5475e-13+1.7057e+05i,-6.3869e-109-1.3072e+05i,-6.3869e-109+1.3072e+05i,1.9327e-12-62330i,1.9327e-12+62330i,0-47872i,0+47872i,-9.6634e-13-7232.9i,-9.6634e-13+7232.9i,-9.6634e-13-16789i,-9.6634e-13+16789i,-8.6402e-12-26669i,-8.6402e-12+26669i,-9.0949e-13-22149i,-9.0949e-13+22149i
-6.3665e-12-1.5134e+05i,-6.3665e-12+1.5134e+05i,-5.8042e-102-92865i,-5.8042e-102+92865i,-2.16e-12-45630i,-2.16e-12+45630i,-3.2525e-12-38149i,-3.2525e-12+38149i,-3.638e-12-27794i,-3.638e-12+27794i,-2.7285e-12-23405i,-2.7285e-12+23405i,-6.2528e-12-4501.1i,-6.2528e-12+4501.1i,7.276e-12-11621i,7.276e-12+11621i
-3.8085e-12-1.6419e+05i,-3.8085e-12+1.6419e+05i,4.2039e-45-1.0175e+05i,4.2039e-45+1.0175e+05i,0-61321i,0+61321i,5.0022e-12-45069i,5.0022e-12+45069i,0-31329i,0+31329i,-3.638e-12-23899i,-3.638e-12+23899i,-4.0927e-12-12349i,-4.0927e-12+12349i,1.1369e-12-5874.9i,1.1369e-12+5874.9i
-3.638e-12-1.156e+05i,-3.638e-12+1.156e+05i,1.4552e-11-1.0121e+05i,1.4552e-11+1.0121e+05i,0-67094i,0+67094i,-5.457e-12-43120i,-5.457e-12+43120i,-1.3642e-12-32609i,-1.3642e-12+32609i,4.0927e-12-23074i,4.0927e-12+23074i,2.2737e-12-7214.5i,2.2737e-12+7214.5i,-4.2064e-12-13530i,-4.2064e-12+13530i
1.3145e-12-1.1173e+05i,1.3145e-12+1.1173e+05i,4.9263e-69-70098i,4.9263e-69+70098i,3.638e-12-47389i,3.638e-12+47389i,2.7285e-12-42038i,2.7285e-12+42038i,2.9559e-12-26829i,2.9559e-12+26829i,-1.3642e-12-21853i,-1.3642e-12+21853i,-1.5916e-12-11685i,-1.5916e-12+11685i,3.4106e-12-3842.5i,3.4106e-12+3842.5i
-1.0004e-11-1.558e+05i,-1.0004e-11+1.558e+05i,-1.819e-12-85259i,-1.819e-12+85259i,3.638e-12-47077i,3.638e-12+47077i,6.3665e-12-32761i,6.3665e-12+32761i,2.2737e-13-23816i,2.2737e-13+23816i,2.5011e-12-18440i,2.5011e-12+18440i,5.1159e-13-10753i,5.1159e-13+10753i,8.5265e-13-1782.8i,8.5265e-13+1782.8i
5.3433e-12-1.1444e+05i,5.3433e-12+1.1444e+05i,-2.16e-12-71700i,-2.16e-12+71700i,9.0949e-13-44874i,9.0949e-13+44874i,-7.9581e-13-39349i,-7.9581e-13+39349i,-1.819e-12-30686i,-1.819e-12+30686i,-2.2737e-12-22190i,-2.2737e-12+22190i,1.5348e-12-11155i,1.5348e-12+11155i,1.3927e-12-2013i,1.3927e-12+2013i
6.1746e-12-1.3187e+05i,6.1746e-12+1.3187e+05i,4.4217e-75-1.0301e+05i,4.4217e-75+1.0301e+05i,3.1832e-12-61210i,3.1832e-12+61210i,-3.638e-12-47507i,-3.638e-12+47507i,-1.3642e-12-36336i,-1.3642e-12+36336i,-3.4106e-13-24167i,-3.4106e-13+24167i,4.3201e-12-6080.5i,4.3201e-12+6080.5i,4.5475e-13-8471i,4.5475e-13+8471i
3.638e-12-1.1453e+05i,3.638e-12+1.1453e+05i,-7.276e-12-99380i,-7.276e-12+99380i,4.0643e-12-72552i,4.0643e-12+72552i,-3.638e-12-40905i,-3.638e-12+40905i,3.638e-12-33401i,3.638e-12+33401i,-1.4211e-12-26416i,-1.4211e-12+26416i,2.9559e-12-6275.8i,2.9559e-12+6275.8i,1.4779e-12-10021i,1.4779e-12+10021i
7.1765e-13-1.1123e+05i,7.1765e-13+1.1123e+05i,-4.5475e-13-75445i,-4.5475e-13+75445i,5.6843e-13-49010i,5.6843e-13+49010i,-1.3642e-12-42578i,-1.3642e-12+42578i,-2.16e-12-28136i,-2.16e-12+28136i,2.5011e-12-23501i,2.5011e-12+23501i,5.457e-12-8888.8i,5.457e-12+8888.8i,2.8422e-13-1594.6i,2.8422e-13+1594.6i
-2.9559e-12-1.4791e+05i,-2.9559e-12+1.4791e+05i,2.2737e-12-1.1149e+05i,2.2737e-12+1.1149e+05i,3.638e-12-76309i,3.638e-12+76309i,0-51658i,0+51658i,1.3642e-12-37740i,1.3642e-12+37740i,4.7748e-12-28150i,4.7748e-12+28150i,1.0232e-12-11623i,1.0232e-12+11623i,4.9454e-12-3768.2i,4.9454e-12+3768.2i
3.638e-12-2.0668e+05i,3.638e-12+2.0668e+05i,0-1.6086e+05i,0+1.6086e+05i,5.2296e-12-82587i,5.2296e-12+82587i,4.0927e-12-49058i,4.0927e-12+49058i,-6.2528e-13-35132i,-6.2528e-13+35132i,-4.0927e-12-32412i,-4.0927e-12+32412i,3.638e-12-9782.4i,3.638e-12+9782.4i,7.1481e-12-1197.2i,7.1481e-12+1197.2i
-2.7285e-12-1.2254e+05i,-2.7285e-12+1.2254e+05i,0-78504i,0+78504i,-7.4184e-68-60748i,-7.4184e-68+60748i,1.819e-12-33152i,1.819e-12+33152i,9.0949e-13-25107i,9.0949e-13+25107i,2.2737e-12-14314i,2.2737e-12+14314i,2.9559e-12-7245.7i,2.9559e-12+7245.7i,-2.2737e-13-2543.5i,-2.2737e-13+2543.5i
-1.0232e-12-92494i,-1.0232e-12+92494i,6.6507e-12-42944i,6.6507e-12+42944i,9.3345e-61-37449i,9.3345e-61+37449i,-4.5475e-12-25538i,-4.5475e-12+25538i,-9.0949e-13-16707i,-9.0949e-13+16707i,-2.7285e-12-9431.7i,-2.7285e-12+9431.7i,-1.5916e-12-3177.8i,-1.5916e-12+3177.8i,1.9327e-12-496.46i,1.9327e-12+496.46i
-8.3267e-17-89090i,-8.3267e-17+89090i,-7.276e-12-46339i,-7.276e-12+46339i,-9.0949e-13-29186i,-9.0949e-13+29186i,1.819e-12-26707i,1.819e-12+26707i,5.457e-12-22228i,5.457e-12+22228i,-9.0949e-13-14070i,-9.0949e-13+14070i,3.9364e-12-1624.7i,3.9364e-12+1624.7i,0-8437.3i,0+8437.3i
1.0232e-12-1.1865e+05i,1.0232e-12+1.1865e+05i,4.0927e-12-53399i,4.0927e-12+53399i,-2.0464e-12-43602i,-2.0464e-12+43602i,4.4842e-44-25877i,4.4842e-44+25877i,-2.2737e-12-19556i,-2.2737e-12+19556i,2.7285e-12-16482i,2.7285e-12+16482i,-7.6916e-13-4053.9i,-7.6916e-13+4053.9i,1.3642e-12-9020.1i,1.3642e-12+9020.1i
6.3665e-12-1.7109e+05i,6.3665e-12+1.7109e+05i,-4.3467e-69-1.1272e+05i,-4.3467e-69+1.1272e+05i,-2.2737e-13-75575i,-2.2737e-13+75575i,-2.9559e-12-43627i,-2.9559e-12+43627i,7.9581e-13-26717i,7.9581e-13+26717i,3.4106e-13-23949i,3.4106e-13+23949i,1.9895e-12-1687.3i,1.9895e-12+1687.3i,2.2737e-13-12366i,2.2737e-13+12366i
-3.638e-12-75205i,-3.638e-12+75205i,-9.0949e-13-52986i,-9.0949e-13+52986i,-4.5475e-12-43943i,-4.5475e-12+43943i,1.819e-12-31702i,1.819e-12+31702i,4.5475e-13-26468i,4.5475e-13+26468i,3.4106e-12-13160i,3.4106e-12+13160i,2.5011e-12-6362i,2.5011e-12+6362i,-1.0232e-12-1352.5i,-1.0232e-12+1352.5i
6.8923e-12-1.487e+05i,6.8923e-12+1.487e+05i,0-97156i,0+97156i,0-66375i,0+66375i,-4.3201e-12-49708i,-4.3201e-12+49708i,-5.1159e-13-33864i,-5.1159e-13+33864i,-1.5383e-12-24266i,-1.5383e-12+24266i,-9.0949e-13-11429i,-9.0949e-13+11429i,-2.2737e-13-5768.4i,-2.2737e-13+5768.4i
-4.5475e-12-1.1346e+05i,-4.5475e-12+1.1346e+05i,9.0949e-13-64252i,9.0949e-13+64252i,-9.1518e-12-43647i,-9.1518e-12+43647i,-2.2737e-13-38545i,-2.2737e-13+38545i,2.7285e-12-30502i,2.7285e-12+30502i,-9.0949e-13-24466i,-9.0949e-13+24466i,1.819e-12-13580i,1.819e-12+13580i,-1.4779e-12-2215.3i,-1.4779e-12+2215.3i
4.6043e-12-1.5063e+05i,4.6043e-12+1.5063e+05i,4.7748e-12-1.3349e+05i,4.7748e-12+1.3349e+05i,2.7285e-12-77452i,2.7285e-12+77452i,9.0949e-13-52427i,9.0949e-13+52427i,-2.7285e-12-31897i,-2.7285e-12+31897i,-9.0949e-13-28039i,-9.0949e-13+28039i,-4.5475e-13-14073i,-4.5475e-13+14073i,-4.0643e-12-1538.3i,-4.0643e-12+1538.3i
-3.638e-12-1.4242e+05i,-3.638e-12+1.4242e+05i,1.4013e-45-1.2417e+05i,1.4013e-45+1.2417e+05i,1.3642e-12-76640i,1.3642e-12+76640i,-1.0004e-11-55664i,-1.0004e-11+55664i,9.0949e-13-35646i,9.0949e-13+35646i,-2.7285e-12-22293i,-2.7285e-12+22293i,-2.2737e-13-13520i,-2.2737e-13+13520i,-3.2685e-13-638.93i,-3.2685e-13+638.93i
-7.3896e-12-95126i,-7.3896e-12+95126i,-1.3074e-12-65452i,-1.3074e-12+65452i,-1.35e-12-40522i,-1.35e-12+40522i,-1.819e-12-32262i,-1.819e-12+32262i,6.8212e-13-23960i,6.8212e-13+23960i,-4.5475e-13-17619i,-4.5475e-13+17619i,1.0232e-12-9602i,1.0232e-12+9602i,-1.1369e-13-2614.4i,-1.1369e-13+2614.4i
0-1.1697e+05i,0+1.1697e+05i,4.5475e-13-68547i,4.5475e-13+68547i,0-40635i,0+40635i,9.0949e-13-34593i,9.0949e-13+34593i,-2.3448e-12-25561i,-2.3448e-12+25561i,-4.5475e-13-20308i,-4.5475e-13+20308i,-1.7053e-12-2362.2i,-1.7053e-12+2362.2i,2.5011e-12-9186i,2.5011e-12+9186i
5.0022e-12-2.1209e+05i,5.0022e-12+2.1209e+05i,2.5011e-12-1.46e+05i,2.5011e-12+1.46e+05i,4.5475e-13-88954i,4.5475e-13+88954i,-2.2737e-12-64610i,-2.2737e-12+64610i,-2.2169e-12-42262i,-2.2169e-12+42262i,-1.1994e-11-25338i,-1.1994e-11+25338i,-8.1855e-12-12866i,-8.1855e-12+12866i,1.1369e-12-2420.4i,1.1369e-12+2420.4i
5.6843e-14-92314i,5.6843e-14+92314i,3.4106e-13-69578i,3.4106e-13+69578i,-1.819e-12-48172i,-1.819e-12+48172i,2.7285e-12-38437i,2.7285e-12+38437i,-2.7285e-12-32237i,-2.7285e-12+32237i,-1.819e-12-24566i,-1.819e-12+24566i,-7.9581e-13-10290i,-7.9581e-13+10290i,9.5213e-13-2993.4i,9.5213e-13+2993.4i
-6.8212e-12-1.8807e+05i,-6.8212e-12+1.8807e+05i,-1.0914e-11-1.454e+05i,-1.0914e-11+1.454e+05i,7.276e-12-80868i,7.276e-12+80868i,-5.457e-12-42376i,-5.457e-12+42376i,9.5497e-12-37193i,9.5497e-12+37193i,5.457e-12-26262i,5.457e-12+26262i,1.3642e-12-13812i,1.3642e-12+13812i,5.0022e-12-4247.1i,5.0022e-12+4247.1i
1.7053e-12-92995i,1.7053e-12+92995i,-3.2627e-54-77543i,-3.2627e-54+77543i,0-59009i,0+59009i,-5.0022e-12-39834i,-5.0022e-12+39834i,4.5475e-13-32321i,4.5475e-13+32321i,1.8758e-12-21904i,1.8758e-12+21904i,1.819e-12-4427.8i,1.819e-12+4427.8i,1.0942e-12-12857i,1.0942e-12+12857i
7.9581e-12-1.1117e+05i,7.9581e-12+1.1117e+05i,0-68615i,0+68615i,-9.0949e-13-46795i,-9.0949e-13+46795i,-3.638e-12-36508i,-3.638e-12+36508i,1.3074e-12-27600i,1.3074e-12+27600i,7.2475e-13-25243i,7.2475e-13+25243i,-4.5475e-13-9101i,-4.5475e-13+9101i,5.6843e-13-2488.4i,5.6843e-13+2488.4i
1.5916e-12-1.9458e+05i,1.5916e-12+1.9458e+05i,2.9559e-12-1.4623e+05i,2.9559e-12+1.4623e+05i,-7.7307e-12-75678i,-7.7307e-12+75678i,1.4211e-13-49857i,1.4211e-13+49857i,-1.819e-12-31434i,-1.819e-12+31434i,4.0927e-12-24343i,4.0927e-12+24343i,-1.3642e-12-16958i,-1.3642e-12+16958i,-5.6843e-12-4673.3i,-5.6843e-12+4673.3i
-1.4552e-11-1.3738e+05i,-1.4552e-11+1.3738e+05i,6.3949e-13-82470i,6.3949e-13+82470i,0-48199i,0+48199i,-2.16e-12-36187i,-2.16e-12+36187i,1.1369e-12-21492i,1.1369e-12+21492i,-2.2737e-12-13239i,-2.2737e-12+13239i,9.0949e-13-1586.5i,9.0949e-13+1586.5i,-9.0949e-13-10209i,-9.0949e-13+10209i
2.8422e-12-1.482e+05i,2.8422e-12+1.482e+05i,0-1.2214e+05i,0+1.2214e+05i,-8.6402e-12-59964i,-8.6402e-12+59964i,0-36177i,0+36177i,1.819e-12-31624i,1.819e-12+31624i,3.638e-12-25600i,3.638e-12+25600i,-2.5011e-12-11891i,-2.5011e-12+11891i,-3.2401e-12-2502.1i,-3.2401e-12+2502.1i
-7.0486e-12-1.5619e+05i,-7.0486e-12+1.5619e+05i,3.5243e-12-95158i,3.5243e-12+95158i,8.1855e-12-57102i,8.1855e-12+57102i,7.9581e-13-39937i,7.9581e-13+39937i,-2.7285e-12-22656i,-2.7285e-12+22656i,-3.4106e-13-15534i,-3.4106e-13+15534i,4.5475e-13-8317.2i,4.5475e-13+8317.2i,-1.0232e-12-3948.6i,-1.0232e-12+3948.6i
-1.4325e-11-1.2183e+05i,-1.4325e-11+1.2183e+05i,2.16e-12-78054i,2.16e-12+78054i,0-56663i,0+56663i,0-40093i,0+40093i,2.5011e-12-29735i,2.5011e-12+29735i,9.0949e-13-22668i,9.0949e-13+22668i,2.2453e-12-3844.6i,2.2453e-12+3844.6i,-4.5475e-13-9820.7i,-4.5475e-13+9820.7i
-1.4552e-11-1.5354e+05i,-1.4552e-11+1.5354e+05i,4.7748e-12-1.0805e+05i,4.7748e-12+1.0805e+05i,-1.819e-12-64430i,-1.819e-12+64430i,-2.2737e-12-44494i,-2.2737e-12+44494i,1.819e-12-32005i,1.819e-12+32005i,-1.7053e-12-17568i,-1.7053e-12+17568i,-1.1369e-13-11873i,-1.1369e-13+11873i,-2.2737e-13-2142.9i,-2.2737e-13+2142.9i
7.7307e-12-2.6722e+05i,7.7307e-12+2.6722e+05i,-6.3665e-12-1.8664e+05i,-6.3665e-12+1.8664e+05i,1.3642e-12-77424i,1.3642e-12+77424i,0-65674i,0+65674i,-2.7285e-12-31776i,-2.7285e-12+31776i,9.0949e-13-21045i,9.0949e-13+21045i,-1.3074e-12-13735i,-1.3074e-12+13735i,3.169e-12-4741.2i,3.169e-12+4741.2i
-1.4552e-11-3.3996e+05i,-1.4552e-11+3.3996e+05i,1.1369e-12-70676i,1.1369e-12+70676i,-2.7569e-12-43094i,-2.7569e-12+43094i,0-13546i,0+13546i,-2.8422e-12-8921.8i,-2.8422e-12+8921.8i,-2.9559e-12-6077.2i,-2.9559e-12+6077.2i,3.1832e-12-2430.6i,3.1832e-12+2430.6i,2.9559e-12-1064.1i,2.9559e-12+1064.1i
-2.2737e-13-1.6252e+05i,-2.2737e-13+1.6252e+05i,2.0912e-85-72626i,2.0912e-85+72626i,-9.0949e-13-32344i,-9.0949e-13+32344i,-6.2528e-13-20395i,-6.2528e-13+20395i,2.2737e-12-11158i,2.2737e-12+11158i,-2.7285e-12-6898.3i,-2.7285e-12+6898.3i,3.638e-12-3676i,3.638e-12+3676i,9.5923e-13-301.75i,9.5923e-13+301.75i
-1.0914e-11-1.7318e+05i,-1.0914e-11+1.7318e+05i,-1.9895e-13-76358i,-1.9895e-13+76358i,2.2737e-13-34913i,2.2737e-13+34913i,-1.5916e-12-16729i,-1.5916e-12+16729i,1.7621e-12-12743i,1.7621e-12+12743i,4.5475e-13-6032.1i,4.5475e-13+6032.1i,-2.7853e-12-4723i,-2.7853e-12+4723i,1.2861e-12-792.58i,1.2861e-12+792.58i
0-1.106e+05i,0+1.106e+05i,1.9327e-12-53169i,1.9327e-12+53169i,4.5475e-12-41417i,4.5475e-12+41417i,-2.2737e-12-27669i,-2.2737e-12+27669i,-9.6634e-13-13572i,-9.6634e-13+13572i,-3.4106e-13-8597.8i,-3.4106e-13+8597.8i,-1.1369e-12-3923.4i,-1.1369e-12+3923.4i,2.8422e-13-1369.9i,2.8422e-13+1369.9i
-3.2969e-12-1.0456e+05i,-3.2969e-12+1.0456e+05i,0-72936i,0+72936i,-3.638e-12-36990i,-3.638e-12+36990i,-7.9581e-13-22122i,-7.9581e-13+22122i,1.1369e-12-11207i,1.1369e-12+11207i,-1.5916e-12-8640.7i,-1.5916e-12+8640.7i,6.1391e-12-5621.9i,6.1391e-12+5621.9i,9.0949e-13-1662.7i,9.0949e-13+1662.7i
-5.6843e-13-28979i,-5.6843e-13+28979i,2.4892e-59-11901i,2.4892e-59+11901i,1.9895e-13-7622.7i,1.9895e-13+7622.7i,-4.5475e-13-5126.7i,-4.5475e-13+5126.7i,-5.6843e-14-2929.8i,-5.6843e-14+2929.8i,2.8422e-13-819.01i,2.8422e-13+819.01i,-2.8422e-13-512.01i,-2.8422e-13+512.01i,-1.5632e-13-160.89i,-1.5632e-13+160.89i
1.7053e-12-95936i,1.7053e-12+95936i,1.819e-12-77074i,1.819e-12+77074i,-2.2737e-12-62839i,-2.2737e-12+62839i,2.2737e-12-41228i,2.2737e-12+41228i,1.819e-12-27105i,1.819e-12+27105i,-9.0949e-13-17896i,-9.0949e-13+17896i,-3.638e-12-11215i,-3.638e-12+11215i,-2.2169e-12-3120i,-2.2169e-12+3120i
1.819e-12-1.3977e+05i,1.819e-12+1.3977e+05i,-1.5632e-12-95883i,-1.5632e-12+95883i,-4.0927e-12-49750i,-4.0927e-12+49750i,2.3874e-12-39287i,2.3874e-12+39287i,-2.7285e-12-18715i,-2.7285e-12+18715i,-3.1548e-12-11043i,-3.1548e-12+11043i,2.6716e-12-6411.4i,2.6716e-12+6411.4i,1.5916e-12-3831.6i,1.5916e-12+3831.6i
3.5811e-12-1.7807e+05i,3.5811e-12+1.7807e+05i,1.819e-12-1.1813e+05i,1.819e-12+1.1813e+05i,-4.0927e-12-67591i,-4.0927e-12+67591i,-1.0004e-11-42955i,-1.0004e-11+42955i,-7.276e-12-30641i,-7.276e-12+30641i,3.8654e-12-21417i,3.8654e-12+21417i,6.3665e-12-10556i,6.3665e-12+10556i,-1.3927e-12-1206.7i,-1.3927e-12+1206.7i
3.638e-12-1.0296e+05i,3.638e-12+1.0296e+05i,1.2733e-11-76879i,1.2733e-11+76879i,4.3485e-12-46256i,4.3485e-12+46256i,-3.1832e-12-33936i,-3.1832e-12+33936i,9.0949e-13-19736i,9.0949e-13+19736i,7.9581e-13-13921i,7.9581e-13+13921i,-6.8212e-13-10296i,-6.8212e-13+10296i,6.2528e-13-3207.6i,6.2528e-13+3207.6i
-6.8212e-13-1.7137e+05i,-6.8212e-13+1.7137e+05i,2.16e-12-1.0887e+05i,2.16e-12+1.0887e+05i,-2.2737e-12-53497i,-2.2737e-12+53497i,3.638e-12-39926i,3.638e-12+39926i,3.638e-12-28565i,3.638e-12+28565i,-4.5475e-13-13743i,-4.5475e-13+13743i,2.2737e-12-11274i,2.2737e-12+11274i,6.8212e-13-6660i,6.8212e-13+6660i
-3.5811e-12-1.1025e+05i,-3.5811e-12+1.1025e+05i,-9.0949e-13-78870i,-9.0949e-13+78870i,0-58630i,0+58630i,-3.2259e-12-33612i,-3.2259e-12+33612i,-1.819e-12-29406i,-1.819e-12+29406i,1.819e-12-20784i,1.819e-12+20784i,1.3642e-12-4582.2i,1.3642e-12+4582.2i,-9.0949e-13-14331i,-9.0949e-13+14331i
-7.276e-12-1.8376e+05i,-7.276e-12+1.8376e+05i,5.457e-12-68911i,5.457e-12+68911i,6.3665e-12-38478i,6.3665e-12+38478i,-6.8212e-13-32163i,-6.8212e-13+32163i,2.0464e-12-12900i,2.0464e-12+12900i,-7.9581e-13-8826.2i,-7.9581e-13+8826.2i,9.0949e-13-6266i,9.0949e-13+6266i,1.1369e-12-3457i,1.1369e-12+3457i
-8.1855e-12-2.2266e+05i,-8.1855e-12+2.2266e+05i,1.0914e-11-81608i,1.0914e-11+81608i,-1.0004e-11-41597i,-1.0004e-11+41597i,-6.8212e-13-33165i,-6.8212e-13+33165i,-3.638e-12-12640i,-3.638e-12+12640i,2.5011e-12-8480.8i,2.5011e-12+8480.8i,3.4674e-12-3558.8i,3.4674e-12+3558.8i,-1.3642e-12-2577.5i,-1.3642e-12+2577.5i
-9.0949e-13-1.3651e+05i,-9.0949e-13+1.3651e+05i,-1.02e-67-1.1388e+05i,-1.02e-67+1.1388e+05i,-3.0127e-12-49798i,-3.0127e-12+49798i,0-30604i,0+30604i,4.3769e-12-16671i,4.3769e-12+16671i,-1.3642e-12-12403i,-1.3642e-12+12403i,9.0949e-13-5656.9i,9.0949e-13+5656.9i,2.8422e-13-4368.5i,2.8422e-13+4368.5i
5.457e-12-1.6227e+05i,5.457e-12+1.6227e+05i,-7.276e-12-1.1776e+05i,-7.276e-12+1.1776e+05i,-7.276e-12-61549i,-7.276e-12+61549i,-2.2737e-12-40137i,-2.2737e-12+40137i,2.2737e-12-23141i,2.2737e-12+23141i,-2.16e-12-12526i,-2.16e-12+12526i,1.0516e-12-3247i,1.0516e-12+3247i,-2.7285e-12-7554.4i,-2.7285e-12+7554.4i
9.0949e-13-1.9506e+05i,9.0949e-13+1.9506e+05i,-1.7145e-99-98819i,-1.7145e-99+98819i,-1.819e-12-58599i,-1.819e-12+58599i,2.0748e-12-37352i,2.0748e-12+37352i,0-20120i,0+20120i,1.819e-12-14078i,1.819e-12+14078i,-2.1032e-12-4329.1i,-2.1032e-12+4329.1i,-2.7285e-12-2704.1i,-2.7285e-12+2704.1i
1.0914e-11-1.8749e+05i,1.0914e-11+1.8749e+05i,1.5916e-12-95969i,1.5916e-12+95969i,-7.276e-12-49345i,-7.276e-12+49345i,-1.819e-12-32293i,-1.819e-12+32293i,-1.7053e-13-15384i,-1.7053e-13+15384i,6.8212e-13-12057i,6.8212e-13+12057i,1.7053e-12-4056.8i,1.7053e-12+4056.8i,1.2932e-12-896.78i,1.2932e-12+896.78i
-3.5243e-12-99998i,-3.5243e-12+99998i,-1.819e-12-91163i,-1.819e-12+91163i,-5.457e-12-58379i,-5.457e-12+58379i,3.638e-12-35265i,3.638e-12+35265i,-2.7285e-12-24879i,-2.7285e-12+24879i,1.819e-12-18488i,1.819e-12+18488i,-2.4869e-12-12419i,-2.4869e-12+12419i,-3.4106e-13-4234.4i,-3.4106e-13+4234.4i
6.8212e-13-85062i,6.8212e-13+85062i,0-78733i,0+78733i,-3.4106e-13-50423i,-3.4106e-13+50423i,-5.457e-12-39346i,-5.457e-12+39346i,3.4106e-12-23377i,3.4106e-12+23377i,8.5265e-13-18457i,8.5265e-13+18457i,1.819e-12-9874.7i,1.819e-12+9874.7i,-1.08e-12-970.26i,-1.08e-12+970.26i
3.4106e-12-98196i,3.4106e-12+98196i,0-69266i,0+69266i,2.5011e-12-51161i,2.5011e-12+51161i,2.9018e-75-33624i,2.9018e-75+33624i,-4.5475e-12-24390i,-4.5475e-12+24390i,-3.4106e-13-19433i,-3.4106e-13+19433i,-3.1832e-12-11026i,-3.1832e-12+11026i,-3.8085e-12-479.59i,-3.8085e-12+479.59i
-4.5475e-12-1.1016e+05i,-4.5475e-12+1.1016e+05i,-3.1548e-12-61935i,-3.1548e-12+61935i,-2.5011e-12-30748i,-2.5011e-12+30748i,-1.1369e-13-21583i,-1.1369e-13+21583i,1.5916e-12-15194i,1.5916e-12+15194i,1.1369e-13-14187i,1.1369e-13+14187i,-1.4779e-12-6020.6i,-1.4779e-12+6020.6i,2.7924e-12-177.42i,2.7924e-12+177.42i
